line_no,text,sentiment,model_name,sentiment_smoothed,smooth_method,smooth_params,sentiment_norm
1246,And ever since he made a success he was very generous with me.,0.807,vader,0.027657894736842107,sma,{'win_per': 0.1},-0.1401943734565908
1247,""" He seemed reluctant to put away the picture, held it for another minute, lingeringly, before my eyes. Then he returned the wallet and pulled from his pocket a ragged old copy of a book called ""Hopalong Cassidy.",-0.25,vader,0.01978721804511278,sma,{'win_per': 0.1},-0.19733534149514254
1248,""" ""Look here, this is a book he had when he was a boy. ",0.0,vader,0.016618045112781955,sma,{'win_per': 0.1},-0.22034347870210624
1249,It just shows you.,0.0,vader,0.019769924812030076,sma,{'win_per': 0.1},-0.1974608900492968
1250,""" He opened it at the back cover and turned it around for me to see. On the last fly-leaf was printed the word SCHEDULE, and the date September 12th, 1906. And underneath: Rise from bed . . . . . . . . . . . . . . . . 6.00 A.M. Dumbbell exercise and wall-scaling . . . . . . 6.15-6.30 "" ",-0.2023,vader,0.011547368421052633,sma,{'win_per': 0.1},-0.25715649823324815
1251,"Study electricity, etc . . . . ",0.0,vader,0.0007939849624060152,sma,{'win_per': 0.1},-0.3352258643860345
1252,. . . . ,0.0,vader,-0.009890225563909774,sma,{'win_per': 0.1},-0.41279303632220377
1253,. . . . ,0.0,vader,-0.017557142857142854,sma,{'win_per': 0.1},-0.46845471487485124
1254,"7.15-8.15 "" Work . . . . . . . . . . . . . . . . . . . . . 8.30-4.30 P.M. Baseball and sports . . . . . . . . . . . . . 4.30-5.00 "" Practice elocution, poise and how to attain it 5.00-6.00 "" Study needed inventions . . . . . . . . . . . 7.00-9.00 "" GENERAL RESOLVES No wasting time at Shafters or [a name, indecipherable] No more smokeing or chewing Bath every other day Read one improving book or magazine per week Save $5.00 [crossed out] $3.00 per week Be better to parents ""I come across this book by accident,"" said the old man. ",0.8069,vader,-0.017557142857142854,sma,{'win_per': 0.1},-0.46845471487485124
1255,"""It just shows you, don't it?"" ""It just shows you."" ""Jimmy was bound to get ahead. He always had some resolves like this or something. Do you notice what he's got about improving his mind? He was always great for that. He told me I et like a hog once and I beat him for it."" ",0.9179,vader,-0.016292481203007518,sma,{'win_per': 0.1},-0.45927329452322296
1256,"He was reluctant to close the book, reading each item aloud and then looking eagerly at me. I think he rather expected me to copy down the list for my own use. ",0.1531,vader,-0.009844360902255642,sma,{'win_per': 0.1},-0.4124600597220557
1257,A little before three the Lutheran minister arrived from Flushing and I began to look involuntarily out the windows for other cars. ,0.0,vader,-0.009650375939849624,sma,{'win_per': 0.1},-0.4110517324624122
1258,So did Gatsby's father. ,0.0,vader,-0.014443609022556392,sma,{'win_per': 0.1},-0.44585051649429686
1259,"And as the time passed and the servants came in and stood waiting in the hall, his eyes began to blink anxiously and he spoke of the rain in a worried uncertain way. ",-0.6486,vader,-0.017009022556390977,sma,{'win_per': 0.1},-0.46447537157144037
1260,The minister glanced several times at his watch so I took him aside and asked him to wait for half an hour. ,0.0,vader,-0.02084812030075188,sma,{'win_per': 0.1},-0.49234715059368395
1261,But it wasn't any use. ,0.0,vader,-0.01952481203007519,sma,{'win_per': 0.1},-0.48273995688448923
1262,Nobody came. ,0.0,vader,-0.021730303030303034,sma,{'win_per': 0.1},-0.49875178098669903
1263,"About five o'clock our procession of three cars reached the cemetery and stopped in a thick drizzle beside the gate--first a motor hearse, horribly black and wet, then Mr. Gatz and the minister and I in the limousine, and, a little later, four or five servants and the postman from West Egg in Gatsby's station wagon, all wet to the skin. ",-0.5994,vader,-0.021306870229007638,sma,{'win_per': 0.1},-0.49567766663631285
1264,As we started through the gate into the cemetery I heard a car stop and then the sound of someone splashing after us over the soggy ground. ,-0.296,vader,-0.01919384615384616,sma,{'win_per': 0.1},-0.4803371507095986
1265,I looked around. ,0.0,vader,-0.0174046511627907,sma,{'win_per': 0.1},-0.46734762797820895
1266,It was the man with owl-eyed glasses whom I had found marvelling over Gatsby's books in the library one night three months before. ,0.0,vader,-0.016738281250000004,sma,{'win_per': 0.1},-0.4625097946660316
1267,I'd never seen him since then. ,0.0,vader,-0.014451968503937011,sma,{'win_per': 0.1},-0.4459112061753876
1268,I don't know how he knew about the funeral or even his name. ,-0.3612,vader,-0.007069047619047623,sma,{'win_per': 0.1},-0.3923113363245616
1269,The rain poured down his thick glasses and he took them off and wiped them to see the protecting canvas unrolled from Gatsby's grave. ,-0.3818,vader,-0.0009352000000000035,sma,{'win_per': 0.1},-0.3477797154130262
1270,"I tried to think about Gatsby then for a moment but he was already too far away and I could only remember, without resentment, that Daisy hadn't sent a message or a flower. ",0.4782,vader,0.005169354838709674,sma,{'win_per': 0.1},-0.3034607595480441
1271,"Dimly I heard someone murmur ""Blessed are the dead that the rain falls on,"" and then the owl-eyed man said ""Amen to that,"" in a brave voice. ",0.4588,vader,0.01126991869918699,sma,{'win_per': 0.1},-0.2591707781116338
1272,We straggled down quickly through the rain to the cars. ,0.0,vader,0.018068032786885242,sma,{'win_per': 0.1},-0.2098165948536953
1273,Owl-Eyes spoke to me by the gate. ,0.0,vader,0.016390082644628098,sma,{'win_per': 0.1},-0.22199848202862538
1274,"""I couldn't get to the house,"" he remarked. ",0.0,vader,0.015044166666666664,sma,{'win_per': 0.1},-0.23176980727694696
1275,"""Neither could anybody else."" ""Go on!"" ",0.0,vader,0.009285714285714283,sma,{'win_per': 0.1},-0.27357606566350834
1276,He started. ,0.0,vader,0.0033508474576271147,sma,{'win_per': 0.1},-0.31666308969196943
1277,"""Why, my God! they used to go there by the hundreds."" ",0.3382,vader,0.00011623931623931246,sma,{'win_per': 0.1},-0.3401462853133195
1278,He took off his glasses and wiped them again outside and in. ,0.0,vader,-0.0041974137931034515,sma,{'win_per': 0.1},-0.37146332755815825
1279,"""The poor son-of-a-bitch,"" he said. ",-0.7783,vader,-0.011462608695652177,sma,{'win_per': 0.1},-0.4242085089421965
1280,One of my most vivid memories is of coming back west from prep school and later from college at Christmas time. ,0.0,vader,-0.006565789473684214,sma,{'win_per': 0.1},-0.38865769144424667
1281,Those who went farther than Chicago would gather in the old dim Union Station at six o'clock of a December evening with a few Chicago friends already caught up into their own holiday gayeties to bid them a hasty goodbye. ,0.7003,vader,0.001140707964601766,sma,{'win_per': 0.1},-0.33270866176640246
1282,"I remember the fur coats of the girls returning from Miss This or That's and the chatter of frozen breath and the hands waving overhead as we caught sight of old acquaintances and the matchings of invitations: ""Are you going to the Ordways'? the Herseys'? the Schultzes'?"" and the long green tickets clasped tight in our gloved hands. ",-0.2824,vader,-0.0016901785714285751,sma,{'win_per': 0.1},-0.3532608459573827
1283,"And last the murky yellow cars of the Chicago, Milwaukee and St. Paul Railroad looking cheerful as Christmas itself on the tracks beside the gate. ",0.5423,vader,-0.000798198198198202,sma,{'win_per': 0.1},-0.34678508485143733
1284,"When we pulled out into the winter night and the real snow, our snow, began to stretch out beside us and twinkle against the windows, and the dim lights of small Wisconsin stations moved by, a sharp wild brace came suddenly into the air. ",0.0,vader,-0.0008054545454545492,sma,{'win_per': 0.1},-0.34683776579907255
1285,"We drew in deep breaths of it as we walked back from dinner through the cold vestibules, unutterably aware of our identity with this country for one strange hour before we melted indistinguishably into it again. ",-0.2023,vader,-0.0008128440366972515,sma,{'win_per': 0.1},-0.3468914133696003
1286,"That's my middle west--not the wheat or the prairies or the lost Swede towns but the thrilling, returning trains of my youth and the street lamps and sleigh bells in the frosty dark and the shadows of holly wreaths thrown by lighted windows on the snow. I am part of that, a little solemn with the feel of those long winters, a little complacent from growing up in the Carraway house in a city where dwellings are still called through decades by a family's name. I see now that this has been a story of the West, after all--Tom and Gatsby, Daisy and Jordan and I, were all Westerners, and perhaps we possessed some deficiency in common which made us subtly unadaptable to Eastern life. ",0.629,vader,-0.0008203703703703742,sma,{'win_per': 0.1},-0.34694605441365634
